T/K,p/Pa,CP/J/kg/K,rho/kg/cum
73.15,1000,13700.72,0.00331467
73.15,10000,13708.91,0.0331586
73.15,100000,13791.36,0.332783
73.15,1000000,14668.83,3.446321
73.15,10000000,21869.28,38.66655
73.15,100000000,18098.75,110.4466
73.15,1000000000,16868.51,140.4463
493.15,1000,14538.5,0.000491651
493.15,10000,14538.57,0.00491636
493.15,100000,14539.34,0.0491488
493.15,1000000,14546.92,0.4900172
493.15,10000000,14616.88,4.75762
493.15,100000000,15008.52,36.82434
493.15,1000000000,15537.98,112.7744
913.15,1000,14830.43,0.000265518
913.15,10000,14830.44,0.00265514
913.15,100000,14830.48,0.0265472
913.15,1000000,14830.95,0.2650533
913.15,10000000,14835.89,2.609268
913.15,100000000,14899,22.53632
913.15,1000000000,15280.29,94.46551
1333.15,1000,15671.2,0.000181869
1333.15,10000,15671.2,0.00181867
1333.15,100000,15671.16,0.0181848
1333.15,1000000,15670.72,0.1816641
1333.15,10000000,15666.7,1.798326
1333.15,100000000,15649.72,16.28675
1333.15,1000000000,15846.67,81.5473
1753.15,1000,16425.21,0.000138299
1753.15,10000,16425.2,0.00138298
1753.15,100000,16425.14,0.0138287
1753.15,1000000,16424.57,0.1381872
1753.15,10000000,16419.02,1.371853
1753.15,100000000,16379.21,12.7519
1753.15,1000000000,16444.74,71.87376
2173.15,1000,16959.08,0.00011157
2173.15,10000,16959.08,0.00111569
2173.15,100000,16959.02,0.0111563
2173.15,1000000,16958.46,0.1115012
2173.15,10000000,16952.97,1.108809
2173.15,100000000,16907.66,10.47468
2173.15,1000000000,16884.37,64.31552
2593.15,1000,17323.37,9.35E-05
2593.15,10000,17323.37,0.000934991
2593.15,100000,17323.31,0.0093495
2593.15,1000000,17322.8,0.0934533
2593.15,10000000,17317.75,0.9303666
2593.15,100000000,17272.85,8.884961
2593.15,1000000000,17189.94,58.2239
3013.15,1000,17575.21,8.05E-05
3013.15,10000,17575.21,0.000804665
3013.15,100000,17575.16,0.00804635
3013.15,1000000,17574.7,0.0804339
3013.15,10000000,17570.14,0.8013722
3013.15,100000000,17527.7,7.712432
3013.15,1000000000,17404.92,53.19728
3433.15,1000,17753.83,7.06E-05
3433.15,10000,17753.82,0.000706225
3433.15,100000,17753.78,0.00706203
3433.15,1000000,17753.37,0.0705983
3433.15,10000000,17749.26,0.7037774
3433.15,100000000,17709.89,6.812121
3433.15,1000000000,17560.7,48.972
3853.15,1000,17883.98,6.29E-05
3853.15,10000,17883.97,0.000629246
3853.15,100000,17883.94,0.00629229
3853.15,1000000,17883.57,0.0629059
3853.15,10000000,17879.87,0.6273638
3853.15,100000000,17843.6,6.099241
3853.15,1000000000,17677.32,45.36681
4273.15,1000,17981.24,5.67E-05
4273.15,10000,17981.24,0.000567399
4273.15,100000,17981.21,0.00567385
4273.15,1000000,17980.87,0.0567251
4273.15,10000000,17977.53,0.5659123
4273.15,100000000,17944.17,5.520885
4273.15,1000000000,17767.32,42.25246
