T/K,p/Pa,CP/J/kg/K,rho/kg/cum
73.15,1000,13700.5,0.00331459
73.15,10000,13706.79,0.0331504
73.15,100000,13769.74,0.331952
73.15,1000000,14404.49,3.358582
73.15,10000000,18160.11,31.23408
73.15,100000000,17264.45,86.14617
73.15,1000000000,16960.7,107.21
493.15,1000,14538.49,0.000491651
493.15,10000,14538.55,0.00491633
493.15,100000,14539.08,0.0491453
493.15,1000000,14544.32,0.489663
493.15,10000000,14589.91,4.722725
493.15,100000000,14741.61,34.38061
493.15,1000000000,14735.26,90.47794
913.15,1000,14830.43,0.000265518
913.15,10000,14830.45,0.00265513
913.15,100000,14830.56,0.0265457
913.15,1000000,14831.69,0.264905
913.15,10000000,14842.14,2.594936
913.15,100000000,14895.36,21.49323
913.15,1000000000,14912.13,78.22627
1333.15,1000,15671.21,0.000181869
1333.15,10000,15671.21,0.00181866
1333.15,100000,15671.25,0.0181839
1333.15,1000000,15671.69,0.1815763
1333.15,10000000,15675.86,1.789829
1333.15,100000000,15701.4,15.64842
1333.15,1000000000,15718.91,68.89004
1753.15,1000,16425.21,0.000138299
1753.15,10000,16425.21,0.00138297
1753.15,100000,16425.23,0.0138281
1753.15,1000000,16425.45,0.1381284
1753.15,10000000,16427.59,1.366133
1753.15,100000000,16442.1,12.30656
1753.15,1000000000,16457.35,61.54287
2173.15,1000,16959.08,0.00011157
2173.15,10000,16959.08,0.00111569
2173.15,100000,16959.1,0.0111558
2173.15,1000000,16959.23,0.1114588
2173.15,10000000,16960.48,1.104669
2173.15,100000000,16969.64,10.14209
2173.15,1000000000,16982.51,55.61133
2593.15,1000,17323.37,9.35E-05
2593.15,10000,17323.37,0.000934988
2593.15,100000,17323.38,0.00934918
2593.15,1000000,17323.46,0.0934212
2593.15,10000000,17324.28,0.9272196
2593.15,100000000,17330.49,8.625578
2593.15,1000000000,17341.32,50.72258
3013.15,1000,17575.21,8.05E-05
3013.15,10000,17575.21,0.000804662
3013.15,100000,17575.22,0.0080461
3013.15,1000000,17575.28,0.0804086
3013.15,10000000,17575.84,0.7988936
3013.15,100000000,17580.28,7.503801
3013.15,1000000000,17589.44,46.62398
3433.15,1000,17753.83,7.06E-05
3433.15,10000,17753.83,0.000706223
3433.15,100000,17753.83,0.00706183
3433.15,1000000,17753.87,0.0705779
3433.15,10000000,17754.28,0.7017713
3433.15,100000000,17757.58,6.640328
3433.15,1000000000,17765.39,43.13833
3853.15,1000,17883.98,6.29E-05
3853.15,10000,17883.98,0.000629244
3853.15,100000,17883.98,0.00629212
3853.15,1000000,17884.01,0.0628891
3853.15,10000000,17884.32,0.6257049
3853.15,100000000,17886.85,5.955126
3853.15,1000000000,17893.57,40.13771
4273.15,1000,17981.24,5.67E-05
4273.15,10000,17981.24,0.000567397
4273.15,100000,17981.25,0.00567371
4273.15,1000000,17981.27,0.056711
4273.15,10000000,17981.51,0.5645163
4273.15,100000000,17983.5,5.398138
4273.15,1000000000,17989.32,37.52746
