p/Pa,T/K,F_NH3/kg/s,CP/J/kg/K,rho/kg/cum,ResidalH/J/kg,H/J/kg,HIG/J/kg,CPIG/J/kg/K,Y_NH3,Y_H2O
1.00E+03,280,0.1,1905.01,0.00764073,-56.93827,-11052000,-11052000,1904.734,0.2242501,0.7757499
1.00E+03,280,0.2,1905.01,0.00764073,-56.93827,-11052000,-11052000,1904.734,0.2242501,0.7757499
1.00E+03,280,0.5,1926.733,0.00759341,-55.59438,-9882100,-9882000,1926.462,0.3333333,0.6666667
1.00E+03,280,5,2026.271,0.00738363,-42.8705,-4520100,-4520000,2026.055,0.8333333,0.1666667
1.00E+03,280,10,2041.348,0.00735284,-40.038,-3707600,-3707600,2041.145,0.9090909,0.090909
1.00E+03,400,0.1,1935.575,0.00538899,-35.15667,-12253000,-12253000,1935.447,0.090909,0.9090909
1.00E+03,400,0.2,1964.266,0.0053656,-34.81069,-11438000,-11438000,1964.138,0.1666667,0.8333333
1.00E+03,400,0.5,2027.383,0.00531485,-33.50557,-9645300,-9645300,2027.259,0.3333333,0.6666667
1.00E+03,400,5,2216.718,0.00516815,-25.28648,-4266000,-4266000,2216.62,0.8333333,0.1666667
1.00E+03,400,10,2245.404,0.00514663,-23.501,-3451000,-3451000,2245.311,0.9090909,0.090909
1.00E+03,800,0.1,2226.953,0.00269433,-11.273,-11423000,-11423000,2226.926,0.090909,0.9090909
1.00E+03,800,0.2,2291.657,0.00268264,-11.04658,-10588000,-10588000,2291.63,0.1666667,0.8333333
1.00E+03,800,0.5,2434.005,0.00265727,-10.38313,-8753000,-8753000,2433.979,0.3333333,0.6666667
1.00E+03,800,5,2861.044,0.00258397,-7.084806,-3247000,-3247000,2861.024,0.8333333,0.1666667
1.00E+03,800,10,2925.747,0.00257322,-6.420889,-2412800,-2412800,2925.728,0.9090909,0.090909
1.00E+03,1600,0.1,2787.962,0.00134715,-1.745136,-9402500,-9402500,2787.957,0.090909,0.9090909
1.00E+03,1600,0.2,2887.752,0.00134131,-1.607794,-8499500,-8499500,2887.747,0.1666667,0.8333333
1.00E+03,1600,0.5,3107.289,0.00132863,-1.283521,-6512900,-6512900,3107.285,0.3333333,0.6666667
1.00E+03,1600,5,3765.901,0.00129198,-0.1356626,-552990,-552990,3765.898,0.8333333,0.1666667
1.00E+03,1600,10,3865.691,0.0012866,0.0602254,350023,350023,3865.687,0.9090909,0.090909
1.00E+03,3200,0.1,3239.975,0.000673576,1.312548,-4495700,-4495700,3239.975,0.090909,0.9090909
1.00E+03,3200,0.2,3351.108,0.000670654,1.384606,-3420600,-3420600,3351.107,0.1666667,0.8333333
1.00E+03,3200,0.5,3595.598,0.000664313,1.526263,-1055300,-1055300,3595.598,0.3333333,0.6666667
1.00E+03,3200,5,4329.07,0.00064599,1.817753,6040550,6040550,4329.07,0.8333333,0.1666667
1.00E+03,3200,10,4440.202,0.000643302,1.845164,7115680,7115680,4440.202,0.9090909,0.090909
1.00E+03,6400,0.1,3410.887,0.000336788,1.634914,6229270,6229260,3410.888,0.090909,0.9090909
1.00E+03,6400,0.2,3524.011,0.000335327,1.659662,7664430,7664430,3524.011,0.1666667,0.8333333
1.00E+03,6400,0.5,3772.883,0.000332157,1.700794,10821800,10821800,3772.883,0.3333333,0.6666667
1.00E+03,6400,5,4519.499,0.000322995,1.718844,20293900,20293900,4519.499,0.8333333,0.1666667
1.00E+03,6400,10,4632.623,0.000321651,1.708357,21729000,21729000,4632.623,0.9090909,0.090909
1.00E+05,280,5,2077.792,0.7390182,-3678.739,-2772600,-2768900,2058.579,0.9966195,0.00338046
1.00E+05,280,10,2077.792,0.7390182,-3678.739,-2772600,-2768900,2058.579,0.9966195,0.00338046
1.00E+05,400,0.1,1948.484,0.5426494,-3537.146,-12257000,-12253000,1935.447,0.090909,0.9090909
1.00E+05,400,0.2,1977.119,0.5402173,-3501.783,-11442000,-11438000,1964.138,0.1666667,0.8333333
1.00E+05,400,0.5,2039.903,0.5348858,-3368.984,-9648600,-9645300,2027.259,0.3333333,0.6666667
1.00E+05,400,5,2226.592,0.5190841,-2537.194,-4268500,-4266000,2216.62,0.8333333,0.1666667
1.00E+05,400,10,2254.672,0.5167191,-2357.07,-3453300,-3451000,2245.311,0.9090909,0.090909
1.00E+05,800,0.1,2229.615,0.26964,-1127.666,-11424000,-11423000,2226.926,0.090909,0.9090909
1.00E+05,800,0.2,2294.3,0.2684603,-1104.966,-10589000,-10588000,2291.63,0.1666667,0.8333333
1.00E+05,800,0.5,2436.565,0.2658979,-1038.484,-8754100,-8753000,2433.979,0.3333333,0.6666667
1.00E+05,800,5,2863.031,0.258473,-708.2797,-3247700,-3247000,2861.024,0.8333333,0.1666667
1.00E+05,800,10,2927.606,0.2573811,-641.8512,-2413400,-2412800,2925.728,0.9090909,0.090909
1.00E+05,1600,0.1,2788.446,0.1347061,-174.4373,-9402700,-9402500,2787.957,0.090909,0.9090909
1.00E+05,1600,0.2,2888.229,0.1341206,-160.7036,-8499700,-8499500,2887.747,0.1666667,0.8333333
1.00E+05,1600,0.5,3107.745,0.1328502,-128.2787,-6513000,-6512900,3107.285,0.3333333,0.6666667
1.00E+05,1600,5,3766.237,0.1291798,-13.51438,-553010,-552990,3765.898,0.8333333,0.1666667
1.00E+05,1600,10,3866.001,0.1286413,6.069201,350029,350023,3865.687,0.9090909,0.090909
1.00E+05,3200,0.1,3240.033,0.0673528,131.2516,-4495600,-4495700,3239.975,0.090909,0.9090909
1.00E+05,3200,0.2,3351.162,0.0670605,138.4568,-3420500,-3420600,3351.107,0.1666667,0.8333333
1.00E+05,3200,0.5,3595.647,0.0664263,152.6213,-1055200,-1055300,3595.598,0.3333333,0.6666667
1.00E+05,3200,5,4329.097,0.064594,181.7689,6040730,6040550,4329.07,0.8333333,0.1666667
1.00E+05,3200,10,4440.225,0.0643251,184.5101,7115860,7115680,4440.202,0.9090909,0.090909
1.00E+05,6400,0.1,3410.879,0.0336782,163.4923,6229430,6229260,3410.888,0.090909,0.9090909
