p/Pa,T/K,Y_NH3,CP/J/kg/K,rho/kg/cum,Y_H2O
1.00E+03,300,0,1864.53,0.00722348,1
1.00E+03,300,0.2,1902.253,0.00715446,1
1.00E+03,300,0.4,1929.198,0.00710596,1
1.00E+03,300,0.6,1949.407,0.00707002,1
1.00E+03,300,0.8,1965.126,0.00704231,1
1.00E+03,300,1,1977.701,0.00702031,1
1.00E+03,300,20,2080.098,0.00684611,1
1.00E+03,300,40,2085.356,0.0068374,1
1.00E+03,300,80,2088.082,0.00683289,1
1.00E+03,300,160,2089.471,0.00683059,1
1.00E+03,300,320,2090.172,0.00682944,1
1.00E+03,300,640,2090.524,0.00682886,1
1.00E+03,400,0,1901.13,0.00541725,1
1.00E+03,400,0.2,1964.243,0.00536552,1
1.00E+03,400,0.4,2009.324,0.00532917,1
1.00E+03,400,0.6,2043.134,0.00530223,1
1.00E+03,400,0.8,2069.432,0.00528146,1
1.00E+03,400,1,2090.469,0.00526496,1
1.00E+03,400,20,2261.779,0.00513438,1
1.00E+03,400,40,2270.576,0.00512785,1
1.00E+03,400,80,2275.137,0.00512447,1
1.00E+03,400,160,2277.46,0.00512275,1
1.00E+03,400,320,2278.632,0.00512188,1
1.00E+03,400,640,2279.221,0.00512144,1
1.00E+03,800,0,2149.302,0.00270849,1
1.00E+03,800,0.2,2291.649,0.00268264,1
1.00E+03,800,0.4,2393.325,0.00266447,1
1.00E+03,800,0.6,2469.583,0.002651,1
1.00E+03,800,0.8,2528.894,0.00264063,1
1.00E+03,800,1,2576.343,0.00263238,1
1.00E+03,800,20,2962.715,0.00256711,1
1.00E+03,800,40,2982.554,0.00256385,1
1.00E+03,800,80,2992.841,0.00256216,1
1.00E+03,800,160,2998.081,0.0025613,1
1.00E+03,800,320,3000.725,0.00256087,1
1.00E+03,800,640,3002.053,0.00256065,1
1.00E+03,1600,0,2668.213,0.00135424,1
1.00E+03,1600,0.2,2887.75,0.00134131,1
1.00E+03,1600,0.4,3044.563,0.00133223,1
1.00E+03,1600,0.6,3162.172,0.00132549,1
1.00E+03,1600,0.8,3253.646,0.00132031,1
1.00E+03,1600,1,3326.825,0.00131618,1
1.00E+03,1600,20,3922.713,0.00128355,1
1.00E+03,1600,40,3953.31,0.00128192,1
1.00E+03,1600,80,3969.175,0.00128108,1
1.00E+03,1600,160,3977.256,0.00128065,1
1.00E+03,1600,320,3981.334,0.00128043,1
1.00E+03,1600,640,3983.383,0.00128032,1
1.00E+03,3200,0,3106.617,0.000677117,1
1.00E+03,3200,0.2,3351.108,0.000670654,1
1.00E+03,3200,0.4,3525.744,0.000666112,1
1.00E+03,3200,0.6,3656.721,0.000662747,1
1.00E+03,3200,0.8,3758.592,0.000660152,1
1.00E+03,3200,1,3840.089,0.000658091,1
1.00E+03,3200,20,4503.706,0.000641776,1
1.00E+03,3200,40,4537.782,0.00064096,1
1.00E+03,3200,80,4555.45,0.000640538,1
1.00E+03,3200,160,4564.449,0.000640323,1
1.00E+03,3200,320,4568.991,0.000640214,1
1.00E+03,3200,640,4571.272,0.00064016,1
1.00E+05,300,0.4,2101.284,0.6884648,1
1.00E+05,300,0.6,2101.284,0.6884648,1
1.00E+05,300,0.8,2101.284,0.6884648,1
1.00E+05,300,1,2101.284,0.6884648,1
1.00E+05,300,20,2101.284,0.6884648,1
1.00E+05,300,40,2101.284,0.6884648,1
1.00E+05,300,80,2103.045,0.6881366,1
1.00E+05,300,160,2104.388,0.6878864,1
1.00E+05,300,320,2105.066,0.6877603,1
1.00E+05,300,640,2105.407,0.6876969,1
1.00E+05,400,0,1912.35,0.5448777,1
1.00E+05,400,0.2,1974.703,0.5393967,1
1.00E+05,400,0.4,2019.263,0.5355551,1
1.00E+05,400,0.6,2052.694,0.532713,1
1.00E+05,400,0.8,2078.703,0.5305252,1
1.00E+05,400,1,2099.515,0.5287891,1
1.00E+05,400,20,2269.116,0.5151001,1
1.00E+05,400,40,2277.831,0.514418,1
1.00E+05,400,80,2282.35,0.5140651,1
1.00E+05,400,160,2284.651,0.5138855,1
1.00E+05,400,320,2285.813,0.513795,1
1.00E+05,400,640,2286.396,0.5137495,1
1.00E+05,800,0,2151.259,0.2710698,1
1.00E+05,800,0.2,2293.475,0.268456,1
1.00E+05,800,0.4,2395.062,0.2666202,1
1.00E+05,800,0.6,2471.255,0.2652601,1
1.00E+05,800,0.8,2530.516,0.2642119,1
1.00E+05,800,1,2577.926,0.2633794,1
1.00E+05,800,20,2964.002,0.2567939,1
1.00E+05,800,40,2983.827,0.2564648,1
1.00E+05,800,80,2994.107,0.2562945,1
1.00E+05,800,160,2999.343,0.2562078,1
1.00E+05,800,320,3001.985,0.2561641,1
1.00E+05,800,640,3003.312,0.2561422,1
1.00E+05,1600,0,2668.558,0.1354292,1
1.00E+05,1600,0.2,2888.073,0.1341337,1
1.00E+05,1600,0.4,3044.869,0.1332234,1
1.00E+05,1600,0.6,3162.467,0.1325488,1
1.00E+05,1600,0.8,3253.932,0.1320289,1
1.00E+05,1600,1,3327.105,0.1316158,1
1.00E+05,1600,20,3922.94,0.1283466,1
1.00E+05,1600,40,3953.535,0.1281831,1
1.00E+05,1600,80,3969.399,0.1280985,1
1.00E+05,1600,160,3977.479,0.1280555,1
1.00E+05,1600,320,3981.557,0.1280337,1
1.00E+05,1600,640,3983.605,0.1280228,1
1.00E+05,3200,0,3106.678,0.0677087,1
1.00E+05,3200,0.2,3351.165,0.067062,1
1.00E+05,3200,0.4,3525.798,0.0666077,1
1.00E+05,3200,0.6,3656.773,0.0662709,1
1.00E+05,3200,0.8,3758.643,0.0660113,1
1.00E+05,3200,1,3840.138,0.0658051,1
1.00E+05,3200,20,4503.746,0.0641728,1
1.00E+05,3200,40,4537.821,0.0640912,1
1.00E+05,3200,80,4555.49,0.0640489,1
1.00E+05,3200,160,4564.489,0.0640274,1
1.00E+05,3200,320,4569.03,0.0640166,1
1.00E+05,3200,640,4571.311,0.0640111,1
1.00E+07,400,160,9214.626,98.73241,1
1.00E+07,400,320,9214.626,98.73241,1
1.00E+07,400,640,9214.626,98.73241,1
1.00E+07,800,0,2392.988,29.58148,1
1.00E+07,800,0.2,2511.053,28.93458,1
1.00E+07,800,0.4,2597.111,28.50219,1
1.00E+07,800,0.6,2662.479,28.19252,1
1.00E+07,800,0.8,2713.764,27.95971,1
1.00E+07,800,1,2755.053,27.77827,1
1.00E+07,800,20,3098.513,26.43938,1
1.00E+07,800,40,3116.448,26.37653,1
1.00E+07,800,80,3125.757,26.34414,1
1.00E+07,800,160,3130.502,26.3277,1
1.00E+07,800,320,3132.896,26.31941,1
1.00E+07,800,640,3134.1,26.31525,1
1.00E+07,1600,0,2702.965,13.59281,1
1.00E+07,1600,0.2,2919.992,13.43389,1
1.00E+07,1600,0.4,3075.097,13.32319,1
1.00E+07,1600,0.6,3191.472,13.24163,1
1.00E+07,1600,0.8,3282.011,13.17905,1
1.00E+07,1600,1,3354.458,13.12952,1
1.00E+07,1600,20,3944.882,12.7426,1
1.00E+07,1600,40,3975.222,12.72348,1
1.00E+07,1600,80,3990.954,12.7136,1
1.00E+07,1600,160,3998.967,12.70857,1
1.00E+07,1600,320,4003.011,12.70604,1
1.00E+07,1600,640,4005.043,12.70476,1
1.00E+07,3200,0,3112.67,6.741177,1
1.00E+07,3200,0.2,3356.748,6.672978,1
1.00E+07,3200,0.4,3531.102,6.625146,1
1.00E+07,3200,0.6,3661.874,6.589742,1
1.00E+07,3200,0.8,3763.589,6.56248,1
1.00E+07,3200,1,3844.963,6.54084,1
1.00E+07,3200,20,4507.655,6.370048,1
1.00E+07,3200,40,4541.686,6.36153,1
1.00E+07,3200,80,4559.332,6.357123,1
1.00E+07,3200,160,4568.32,6.35488,1
1.00E+07,3200,320,4572.855,6.353749,1
1.00E+07,3200,640,4575.134,6.353181,1
1.00E+08,800,0,3975.648,384.1523,1
1.00E+08,800,0.2,3859.429,342.8306,1
1.00E+08,800,0.4,3784.008,319.0653,1
1.00E+08,800,0.6,3737.99,303.8057,1
1.00E+08,800,0.8,3709.511,293.2212,1
1.00E+08,800,1,3691.43,285.4611,1
1.00E+08,800,20,3678.783,238.9877,1
1.00E+08,800,40,3683.357,237.1871,1
1.00E+08,800,80,3685.886,236.2702,1
1.00E+08,800,160,3687.216,235.8075,1
1.00E+08,800,320,3687.897,235.5751,1
1.00E+08,800,640,3688.242,235.4586,1
1.00E+08,1600,0,2958.145,133.5703,1
1.00E+08,1600,0.2,3144.786,129.6543,1
1.00E+08,1600,0.4,3280.931,127.0839,1
1.00E+08,1600,0.6,3384.35,125.2647,1
1.00E+08,1600,0.8,3465.478,123.9085,1
1.00E+08,1600,1,3530.781,122.8579,1
1.00E+08,1600,20,4073.311,115.2682,1
1.00E+08,1600,40,4101.601,114.9184,1
1.00E+08,1600,80,4116.284,114.7383,1
1.00E+08,1600,160,4123.765,114.647,1
1.00E+08,1600,320,4127.542,114.601,1
1.00E+08,1600,640,4129.44,114.5779,1
1.00E+08,3200,0,3157.549,64.47181,1
1.00E+08,3200,0.2,3397.926,63.51695,1
1.00E+08,3200,0.4,3569.804,62.85693,1
1.00E+08,3200,0.6,3698.804,62.37335,1
1.00E+08,3200,0.8,3799.19,62.00377,1
1.00E+08,3200,1,3879.53,61.71211,1
